action;in your place. you do what you do. i have big plans for you. really? don't worry. leave him there, for everyone to see. quick! come on. move it. quickly! come on. big football match in two days. when i was young man, i used 
action;to play. were you any good? no. that's why i became a doctor. so i'm going to the market tomorrow. do you need anything? i go for you. what do you want? -no. no, you should rest. -no, no, no. i go. no. you do 
action;a lot for me. and i'm strong. look. -no, come on. -i am strong. what kind of fish you like? fish? i like triglie. okay. okay. -one. two. triglia. -okay. okay. you do it. four. okay, i go. grazie. -cheers. -salute. for grilled or for 
action;roast. -and this is...? -sempre orata. -dorade. -orata, yes. oh, this is the one. -spigola. -that's the sea bass, right? and this one? -spigola i know. sea bass, right? -sea bass. perfetto. due sea bass. fresh? you're not supposed to smell the fish. look at 
action;the eyes. eyes are bright. not cloudy. gills red or pink. she's right. i see stefano finally sold that hat. what did she say? i like the hat. i like it. she said she liked it? -two? -how much is it? today you don't have 
action;to pay. you are a friend of enzo. you don't pay. that i understand. i'm paying. no. you are a friend of enzo. -what's your name? -angelo. angelo, i'm paying. -no. -please. enzo's friend, i can't let you pay. next time, i promise i'll let 
action;you pay. come on, khalid, let's give him his fish. thank you. collins. fenethylline hydrochloride. shit. synthetic amphetamine. isis fighters use it. amps them up for days. -that door, was that...? -we had to blow it open. what else is in there? i'll show you. 
action;follow me. how much in cash? approximately 11 million. u.s. cameras? they all went down at the same time. precisely 18:16. what about prints? only one set so far. no match. multiple bodies, only one set of prints? so? terrorists out of syria smuggling their 
action;jihad drug here, repackaged, shipped to the mainland? and from here it's no longer international cargo. it's kind of genius. -that money in there, is that connected? -no, that's something else. money laundering, cybertheft. that's not our problem. but this is. some terrorist faction that's 
action;not on our radar, bringing the contraband to this farm? -how'd you hear about this? -call in. anonymous. we gotta find out, is this the first shipment, fifth, twentieth? -it's the fourth. -how? past 18 months, this vineyard shipped 200 cases of wine a month. 
action;and three months ago, they started shipping 500. -fuck me. -checked the financials on my flight over. we're blind on this. we get behind, people get hurt. keep me updated. -good? -yeah. -almost good to go. -okay. enzo. what do you see when you look 
action;at me? i mean, when i come here, you take care of me. you don't call an ambulance. you don't call police. you don't call carabinieri. why? remember what i asked you? -when i first come. -yeah. yeah. yeah. am i a good man or 
action;a bad man, you asked me. and you said you didn't know. i don't know. only a good man would have said that. brother. been praying? i don't think god is listening. what's up? it's time, little brother, to help me with bigger issues. i 
action;need you to put more pressure on this town, these people. we have big plans for altamonte, resorts, hotels, casinos. you know what's to be done. sure, vincent. this entire coast will be ours soon. all of it. aminah! no. carmela! no! angelo, no, no, 
action;no, no! calm, calm. calm down, angelo. we're here to help you. they destroyed all we have. hello, good morning. marshal bonucci, altamonte carabinieri. i need information... on the owner of a van... ford... blue or black. suspicion of arson. why do you do that? 
action;-scusi? -why do you do that? habit. i'm neat. neat. and tell me... who cooks for you? i'm sorry? who cooks for you? here? now? home. in america. who prepares your meals? i do. and what is your favorite dish? chili con carne. -no? okay, 
action;spaghetti. -no. no, no. ooh, okay. buono. con carne. con carne. okay, okay. i would love to show you the real food of altamonte. would you come with me? -yes. -okay. -one condition. -yes. you wear your new hat. okay. don't go anywhere. how long 
action;have you owned the cafe? twenty years. it was my parents' first shop. we got something. okay. what is it? this is kebab. this is... we'll have this next time. good for tea. they see you as one of us now. thank you. you know... 
action;i could turn and face you straight on if you want to get a better photograph. five, four, three... two, one. you don't look like you sound. you do. and you're welcome. for what? the tip. guessing it led to something. who are you? what 
action;were you doing on that farm in sicily? even better, a farm that bundles methamphetamine-based narcotics. -told you on the phone, just a guy-- -passing through. that's right. you don't wanna play games with me. just having my tea. who do you work for? i'm 
action;retired. from? i can just take you in, and we can do this at our office. you need jurisdictional approval for that. unless you... wanna take me to a black site. torture me. says the man who knew which agency line to call. where'd you 
action;get that number? in the book. -what book? -little black book. how'd you know i was me? you're reading a tour guide for rome. we're in altamonte. and your voice. what about it? the way you pronounce your m's, it's a dry, sandpapery sound. -i'll 
action;work on that. -you should. police found multiple dead bodies on that vineyard. yep. yep, yep. drugs are a dangerous occupation. you kill 'em? do i look like a guy who kills people? i'm warming to the possibility. touchet. like it or not, you're a 
action;person of interest. i'm an interesting person. what else can you tell me? nothing. and believe me, i wish i could. not even a little curious? -about? -how i found you? oh, that's easy. you took the same ferry crossing. you noticed the security cameras 
action;on the terminal building. you rewound two weeks, saw the license plates for the vw, gps gave you the location. how am i doing so far? next, you'll do a deep search on the name. already in the works. good, good. that should raise your 
action;antenna. why is that? i...don't...want... to...spoil it... for...you. stick around. i'm just gettin' started. me too. mccall. very good. two c's, two l's. hello? your daughter left school early. who is this? miss marta. have you seen gabby? one of your officers picked her up 
action;a while ago. is everything all right? chiara! gabby! -gabby! -gio! carabiniere! daddy, daddy. he made a dumb mistake. right? he made a call he wasn't supposed to. stop! i beg you! you don't think we have friends there? why do you need to be 
action;difficult, carabiniere? you know you shouldn't make trouble. no! -viking! grab the kid, quick. -i'm eating. who gives a shit you're eating. sure, we should all wait for the viking to finish eating! move it! this will teach you a lesson. come on, bring her 
action;here. look at me! next time we'll hurt the little girl. or we do something worse. got it? we do something worse! -let her go! -you shut up! good carabiniere. dottore. what happened to gio? he fell. what happens here... happens in many towns. it's 
action;the camorra. the ndrangheta. what you call mafia. they're like cancer. and like cancer... no cure. should i call an ambulance? pretty amazing. this church has been here over a thousand years. i got a new guidebook. says there's a fresco inside depicting the virgin 
action;performing a miracle. saving some guy from being unjustly hanged. you believe? -in what? -in miracles. you mean a bunch of seemingly random acts all falling into line at the right time and place? no. -so how'd the search go? -apparently, you're a ghost. boo! 
action;not afraid of ghosts. or anything else i can see, mr. two c's and two l's. came here to tell you you're not a person of interest. no? just an interesting person, for the time being. that sicilian farmer is lorenzo vitale. spent a decade 
action;on interpol's most wanted list. ran a massive cyber empire. siphoning money from offshore accounts, government agencies, pension funds. seems terrorists were using his farm to smuggle drugs to the mainland. -so i'm off the hook? -for now. i gotta id a cell we didn't 
action;know existed. got a plan? you think i'm new to this? desk job two years. probably your first field tour. you'll be dealing with the locals now. -point is? -they have their own agendas. what they say is not always what they mean. aren't you 
action;just full of tips. why me? the question is: why sicily? why not... elba or sardinia? excuse me? why smuggle drugs into the most secure port in the entire region? -that is a good one. -yeah. i'll circle back to you with the answer when 
action;i'm done. i know you will. then you can answer my question: why me? hi, marshal. how are you? what a pretty girl you are. remember me? how's your head, marshal? does it hurt? don't worry, okay? marshal, listen, i need a favor from you. 
action;i need you to go to the somalis... and ask them for their boats. can you do that? sure, you can do that. you're my message boy now, marshal. bravo, marshal! you like being in other people's business. trying very hard not to be, but 
action;you make it very challenging for me. you should stay out of things that are not your concern. it's bad for you. lord knows i'm allergic to bad things. you know... i believe that everything in life... is about timing. now, unfortunately for you... yours 
action;isn't very good. three weeks ago we wouldn't be having this conversation, but i'm here now. i'm really beginning to like this place... and the people. i'm starting to believe, from the bottom of my heart, that this is where i'm supposed to be. so, 
action;whatever it is that you and your friends do, please do it somewhere else. -you warning me? -i'm preparing you. did you get what he said? he's getting ready. he's fun! is that a timex? no. it's a bulgar-- right there. right there. sit down. 
action;sit! that's the median nerve that i'm compressing. on a scale from one to ten, that's a two. that's a three. you don't want me to go to four. i go to four, you'll shit on yourself. you don't want that. i don't want that. 
action;they don't want that. tell your compadres that they can leave. tell them to beat it. go away! go away, now! it's called "pain compliance." your brain is telling you to do one thing, but your body's telling you something else. now, listen to me. 
action;take the gun out of your waist. put it on the table. slowly. get the van. this fucking american. he meddles. give me the cigarette. what do you want to do, marco? i'm gonna execute that motherfucker. and vincent? fuck vincent. he doesn't tell me 
action;what to do. let's go. give me your gun. give me the gun. understand? we found packages in the back of the van. some kind of drug. not the usual. gonna send some techs down here to go through it. -hey. -turn on your tv. 
action;{\an8}...that the explosion at the train station {\an8}is the result of an as-yet-unclaimed terrorist attack. {\an8}at the moment there are no suspects. -were you able to id the--? -syrian nationals. found their bomb-making factory in some sixth-floor apartment. -were there any other--? -plans for the 
action;train station, yeah. plus bomb parts, sophisticated pieces. that's what their drug money has been funding. where are you? -naples. -get back now. why sicily? -why? -why not elba or sardinia? makes no sense, frank, running drugs through the most secure port in the region. 
action;so you're thinking that the mainland faction took possession in-- in naples. it's the easiest port to slip things through. -i think they're here. -so? {\an8}we find the street dealers, drill down hard on them. -get them to give up their suppliers. -who give up 
action;wholesalers. bottom up. that's good. okay, i'll work down from the dead guys. -if you're right-- -see you at the finish line. ciao. cia appreciates your willing cooperation, chief. we are at your disposal. and what are you doing right now? right now we're gathering 
action;information. i'd like to question these men. him... you can't interview. you interrupted my breakfast. so... what's the deal? oh, i'm sorry, did someone tell you that there was a deal? i'm not here to negotiate. i'm here to give you an opportunity. i need 
action;some information. and you're going to give it to me. i'm sorry about your brother. thank you. take a seat. there is a matter that i have to talk to you about. not today. the cia arrived. they are looking for a terrorist cell importing 
action;a jihad drug and selling it across the eu. then take care of it. you need to shut everything down. there is a woman... she's smart. she'll figure out that it wasn't the terrorists... but it was you. the camorra... buying drugs from the enemy... 
action;and selling them on our own streets to finance your enterprises. you have to do your job. did you see what they did with the money you paid them? did you see how many people died in that train station attack? our people. if i 
action;wasn't buying their drugs... somebody else would have... and the same people would be dead. i'll take care of the woman. you make sure nothing touches me. so you understood nothing. nothing. you're right. i don't give a shit. my brother is dead and you're 
action;here talking about bullshit. without any information. are you stupid? or have you forgotten your place? my place... is head of the police. did you forget who you are? you were a barbarian... and a barbarian you'll always be. i warned you. -where are you 
action;going? -stay here. you must find who killed my brother. piece of shit! understood? shut up! now my barbarians will bring you to the hospital. hurry up and maybe one day you'll wiggle a couple of fingers. did you get my message? next time i'll 
action;take your head and mail it to your grandchildren. appreciate you giving us a hand on this, barella. let's go, antonio. these came from the back of the van. never seen something like that before. -what's going on? -chief barella's been attacked. -by who? -we 
action;don't know. but he has information regarding your investigation. this officer will escort you to the hospital. now, excuse me. you're looking in the wrong place. mccall? it's not terrorists. it's the camorra. -be careful. -let me call you back in a minute. -collins. -frank! 
action;is she gonna be okay? we're not looking for terrorists. it's the camorra. take care of her, okay? i got this. i got this, collins. you're gonna be okay. okay. altamonte! my brother was murdered on your streets! bring me who did it... and i 
action;will reward you! you know who did it. tell me who killed my brother! next time it'll be more than your ear. how many will i kill today? say who killed my brother... or i'll kill your family while you watch. show yourself! it's me 
action;you want. i killed your brother. i asked him: "leave these people alone." he wouldn't listen, so... you're a long way from home... american. i'm where i'm supposed to be. here i am. here i am. you understand what happens now? i understand weakness. i 
action;understand pain. i understand death. i understand suffering. and because of these people, i'm starting to understand peace. you can't take that away from me. god is my witness, you're not gonna take it away from them. so do you understand? that's the question. -i 
action;understand i can take anything i want. -then take me. since you can take anything you want, take me. here i am. here i am. take me. take me. just don't do it here. but this is the best place, american. on these cobblestones. so 
action;these people can see and tell others what they witnessed. you don't have to do this, my son. okay. your choice. it's your choice. it's always my choice. -really? -vincent. then shoot me too! then kill me! we gotta go. they're recording us, vincent. let 
action;her go. what a beautiful moment. but it won't last long. so enjoy it, american. 'cause i'll be back. i'll be here. and i'll leave this place like a war blew through it. i'll be waiting for you. hurry up. i'll kill you all! boss, 
action;we've got to go. the police are coming. i'll see you soon. i'll see you very soon. let's go! hurry up. sooner than you think. what do we know about the american? nothing. no one is talking. we checked also with our contacts but... nothing. 
action;no one is talking? could be fbi, the cia... interpol... we don't know, vincent. what if it's one of our enemies, one of the other families? we will kill the american. we will kill the american, we will burn that fucking place! tomorrow, simone. tomorrow. 
action;what the fuck? go check. nothing. there's no one there. salvatore? salvatã²! salvat-- simone. antonio? salvatã²? salvatã²? salvatore? antonio? salvatã²! salvatã²! giã². giã²! giã². don't fuck with me! my men... are going to find you... and kill you like a dog. we all have to 
action;face... death. who the fuck are you? it was the blood who are you? you have less than six minutes before the pills stop your heart. who are you? so i know it was the blood for me one day when i was lost marco! 
action;marco! who are you? one day when i was lost in a coordinated effort, {\an8}the cia and interpol have seized enough synthetic amphetamine {\an8}to kill 2.1 million people, more than the population of naples, italy. taking down the local camorra leadership, {\an8}the operation has disrupted 
action;the drug trade, {\an8}cutting funding to a terrorist cell. {\an8}and in a just-breaking story: {\an8}vincent quaranta, alleged head of the camorra's five families, was found dead on a naples street last night from an apparent overdose on the very drug he sold on those streets. 
action;missing all the fun. cracking it was the fun part. thank you. -for what? -that phone call. it saved my life. welcome. is that your go bag? no, it's $366,400. cash. u.s. sicily. got into that money room, didn't you? so, what's it for? it's 
action;greg dyer's pension. who? greg dyer. he's a bricklayer. forty-three years. retired. his union's pension fund got hacked nine months ago. so he lost everything he worked his entire life for in one stroke of a key. so you tracked down some guy's life savings 
action;to a cyber ghost that no one has been able to find for years... that happens to be a drug-smuggling way station? i didn't know that till i got in there, but yeah. then you snipe your way into a fortified room... with millions of 
action;dollars, bearer bonds, account codes... all you take is 300 grand of dwyer's pension. 366,400. cash. u.s. and it's "dyer." -is this guy some friend of yours? -no. no. gave him a lyft once. i don't understand. you will. -greg dyer? -yeah? i'm emma collins. 
action;we spoke on the phone. come on in. so... what's this? $366,400. it's your pension. can i open it? -how did you--? -wasn't me. who, then? i couldn't tell you. why? why something like this for a stranger? that's a good question. you can unpack 
action;everything. we're not going anywhere now. well, thank you. thank you. someone left this for you at the front desk. -how you feeling? -hundred percent. good. 'cause we got a meeting with the director in 30 minutes. he wants to meet the person who broke 
action;open the italian situation. nicely done. we won! i see! it's a big deal for altamonte. ciao. roberto. you forgot this. 
action;
